device_state,network_type,charging,cpu_usage,ram_usage,brightness,screen_on_time,apps_running,ambient_temp,cpu_temp,battery_temp,overheating
idle,5g,no,15,21.3,26,0.5,3,33.75,39.38,32.15,0
idle,wifi,no,13,20.7,29,1.13,5,26.09,39.38,35.08,0
normal_use,4g,no,27,53.5,48,2.81,7,31.09,47.02,35.45,1
gaming,wifi,yes,86,100,88,3,24,28.6,65.46,49.79,1
gaming,wifi,no,88,94.1,81,6.75,23,31.21,65.2,44.8,1
gaming,5g,yes,84,94.1,75,4.53,21,35.07,64.11,49.26,1
normal_use,wifi,yes,22,29.4,36,1.26,6,32.48,45.45,39.28,1
idle,wifi,yes,19,20.4,22,0.61,1,30.75,44.78,39.33,0
normal_use,5g,no,27,34.3,33,2.18,6,20.3,45.21,34.26,1
idle,wifi,no,8,42.9,17,0.46,4,27.37,37.73,33.1,0
video_streaming,4g,no,54,69.6,67,3.61,12,32.36,58.1,39.89,1
video_streaming,wifi,no,63,70.8,55,3.78,16,32.18,55.75,43.94,1
normal_use,4g,yes,47,47.1,53,1.39,11,31.07,52.44,45.44,1
video_streaming,5g,yes,64,48.6,83,4.88,18,30.79,62.45,44.47,1
normal_use,4g,no,23,32.2,44,1.66,9,34.45,46.84,34.24,1
normal_use,4g,yes,27,36,34,3.21,10,29.77,43.61,39.27,0
gaming,wifi,no,80,88,75,4.29,21,36.06,63.15,46.89,1
normal_use,wifi,no,40,50.7,50,1.93,5,33.11,47.69,36.82,1
video_streaming,5g,no,72,77.8,79,4.12,22,34.97,58.97,41.88,1
normal_use,wifi,no,33,46.9,63,2.16,12,29.92,45.57,35.63,1
gaming,wifi,no,85,87.4,78,3.57,20,33.19,65.11,46.84,1
gaming,wifi,no,86,94.7,81,3.48,22,30.29,65.13,43.76,1
gaming,5g,yes,78,86.2,74,5.35,20,35.4,64.21,46.43,1
normal_use,wifi,yes,26,40.6,51,3.49,7,36.03,50.57,37.65,1
normal_use,wifi,yes,39,51.1,50,2.95,7,28.6,50.09,42.2,1
normal_use,4g,no,27,43.2,47,1.88,5,28.27,44.37,34.63,0
normal_use,4g,no,42,50.6,33,3.55,9,22.69,48.56,35.35,1
normal_use,wifi,no,53,58.7,66,1.13,10,29.82,54.72,42.41,1
normal_use,4g,no,28,25.5,65,1.89,7,35.25,51.65,41.18,1
normal_use,4g,no,31,35.1,66,2.84,8,25.56,46.91,35.45,1
normal_use,wifi,yes,40,35.5,33,3.66,15,21.63,47.86,40.81,1
normal_use,wifi,no,51,70.4,48,1.54,7,25.23,48.76,40.12,1
idle,wifi,yes,15,30.6,28,1.33,1,27.03,42.86,35.63,0
video_streaming,wifi,yes,54,65.8,71,4.83,13,20.67,56.66,42.02,1
normal_use,wifi,yes,43,57.6,67,3.59,11,35.7,55.44,41.97,1
idle,5g,no,10,31.2,30,1.4,4,31.83,40.87,31.64,0
normal_use,4g,yes,52,61.1,48,3.19,16,27.24,54.61,41.4,1
normal_use,5g,no,30,26.7,36,3.32,12,38.91,48.2,34.97,1
normal_use,wifi,no,39,30.3,59,2.23,9,36.27,48.44,38.73,1
normal_use,wifi,no,36,20.3,52,3.24,4,30.75,47.54,37.27,1
video_streaming,5g,no,54,73.8,51,4.9,7,32.45,55.04,38.6,1
idle,wifi,no,19,20.7,28,0.4,4,30.21,41.67,33.08,0
video_streaming,4g,yes,47,36.2,87,4.41,10,32.43,59.71,40.96,1
idle,4g,no,7,22.6,12,0.69,2,27.18,35.75,30.01,0
idle,4g,no,6,12.2,25,1.41,1,37.42,38.77,35.3,0
idle,4g,yes,10,41.3,34,1.39,5,33.26,43.55,34.74,0
video_streaming,4g,yes,74,76.7,50,3.07,18,31.51,57.82,48.62,1
normal_use,wifi,yes,23,30.6,35,2.97,5,23.42,44.1,38.48,0
normal_use,wifi,no,50,63.7,59,3.7,14,31.4,54,40.54,1
normal_use,wifi,no,50,51.4,66,2.67,10,23.9,54.55,40.84,1
gaming,wifi,no,93,79.9,96,5.43,29,26.44,68.08,49.37,1
normal_use,wifi,no,54,78,66,2.75,11,30.31,52.51,39.5,1
normal_use,wifi,yes,45,60.1,55,2.98,15,26.54,54.75,41.13,1
video_streaming,4g,no,51,63.5,85,2.5,15,30.94,58.05,37.85,1
gaming,5g,no,85,93.4,71,3.74,22,24.21,65.3,42.57,1
normal_use,wifi,no,30,54.2,43,1.89,9,30.53,46.19,34.21,1
gaming,4g,no,76,93.1,71,3.12,20,28.31,60.29,43.72,1
gaming,4g,no,87,94.8,82,6.27,24,24.8,61.19,45.49,1
normal_use,4g,yes,45,62.9,31,3.71,6,38.29,52.41,43.11,1
normal_use,4g,no,27,34.7,62,2.99,6,28.42,49.44,37.31,1
gaming,wifi,no,96,100,96,3.23,25,32.3,67.24,47.85,1
normal_use,4g,no,25,43.8,40,3.22,9,32.28,41.12,36.01,0
normal_use,wifi,yes,41,61.2,66,3.57,5,42.56,54.77,44.17,1
gaming,5g,no,84,96.9,83,5.26,19,31.74,62.48,45.2,1
gaming,5g,yes,85,91.8,87,4.48,28,32.44,66.2,52.67,1
normal_use,wifi,yes,33,45.4,40,3.54,6,27.23,45.87,42.35,1
normal_use,wifi,yes,37,40.7,63,2.78,7,21.7,52.59,38.81,1
gaming,5g,yes,74,89.3,70,4.6,15,24.71,61.13,47.67,1
normal_use,wifi,no,49,67.3,67,3.42,12,25.54,52.73,43.01,1
idle,4g,no,15,14.3,11,0.91,4,28.75,38.64,33.23,0
gaming,wifi,no,97,100,96,5.1,21,32.33,67.7,45.79,1
idle,4g,yes,18,46.1,31,0.31,5,36.97,43.78,36.34,0
gaming,wifi,no,89,90.1,90,6.58,24,35.89,64.11,44.8,1
normal_use,5g,no,35,47.6,54,1.65,5,32.83,47.85,39.15,1
normal_use,4g,no,44,57.5,34,3.48,18,39.2,51.38,36.47,1
normal_use,5g,yes,51,86.1,56,2.31,12,26.13,55.79,42.39,1
gaming,5g,no,87,100,83,5.56,22,23.34,64.82,50.6,1
gaming,wifi,no,70,81.5,81,4.98,21,28.05,60.66,42.58,1
normal_use,wifi,yes,48,48.6,63,1.94,13,31.31,57.4,42.08,1
normal_use,4g,yes,54,69.4,50,3.76,12,29.66,54.83,43.1,1
video_streaming,wifi,no,49,61.5,61,3.09,16,42.74,55.01,42.09,1
normal_use,wifi,yes,39,56.9,54,1.89,8,29.96,51.67,40.49,1
idle,wifi,yes,15,16.1,11,0.51,1,26.3,40.42,36.21,0
normal_use,4g,no,34,47.7,39,3.98,10,18.88,44.26,35.15,0
normal_use,wifi,no,44,55.2,34,1.01,11,21.36,47.95,39.19,1
idle,4g,no,10,21.6,26,0.94,2,30.87,41.92,33.63,0
normal_use,wifi,no,38,50.4,45,2.08,8,29.2,50.46,37.9,1
idle,4g,no,7,10,30,0.42,1,31.5,40.46,36.08,0
idle,wifi,no,15,19.5,35,1.14,5,27.9,39.48,33.68,0
normal_use,5g,no,24,35.3,32,2.63,2,32.46,43.52,36.67,0
normal_use,wifi,yes,21,17.2,52,1.84,4,30.4,44.26,38.63,0
gaming,wifi,no,96,99.6,71,6.93,19,23.73,65.3,49.21,1
idle,wifi,no,14,25,17,1.37,5,41.55,38.35,34.92,0
normal_use,4g,yes,38,36.2,52,1.84,12,29.06,47.93,39.12,1
idle,5g,no,10,25.2,26,1.13,1,27.37,40.95,31.44,0
idle,wifi,yes,11,15.9,38,0.58,3,37.05,42.11,36.86,0
gaming,wifi,yes,69,70.4,99,5,16,21.91,62.5,47.22,1
normal_use,5g,no,44,57.5,50,3.29,11,38.36,50.15,40.87,1
normal_use,wifi,no,47,61.2,59,3.76,11,34.51,49.3,41.01,1
gaming,wifi,yes,80,75.7,78,6.71,20,30.5,63.6,48.68,1
idle,wifi,yes,7,10,16,1.43,2,29.73,38.11,34.56,0
normal_use,5g,no,35,36.7,36,1.42,7,33.86,49.17,37.37,1
normal_use,5g,no,41,44.4,32,2.57,7,24.67,44.96,37.91,0
normal_use,wifi,yes,44,35.8,68,1.89,17,26.98,54.74,39.09,1
normal_use,4g,no,43,41.6,54,2.17,10,30.58,55.29,41.3,1
video_streaming,5g,no,60,61.3,57,3.63,16,32.93,53.26,44.16,1
normal_use,4g,no,40,76.1,63,2.24,10,31.2,52.14,37.29,1
video_streaming,5g,no,45,47,86,4.31,12,35.29,54.1,40.93,1
gaming,5g,no,99,100,90,6.28,27,28.45,64.79,49.55,1
normal_use,wifi,no,22,33.2,32,1.35,5,26.23,41.97,35.81,0
idle,4g,no,11,13.3,38,0.36,2,30.84,41.06,31.01,0
idle,4g,no,6,20,29,1.24,1,27.78,38.94,30.61,0
normal_use,wifi,yes,37,48.6,58,2.34,10,30.98,49.48,42.92,1
video_streaming,wifi,no,47,53.3,64,3.15,15,30.6,51.4,38.14,1
normal_use,5g,yes,54,67.8,51,3.26,15,28.31,54.02,43.37,1
gaming,wifi,no,96,100,93,4.02,21,29.19,66.05,48.12,1
normal_use,wifi,yes,21,25,57,1.24,9,20.24,45.31,37.15,1
gaming,5g,yes,91,94.6,97,6.67,23,33.24,72.83,49.78,1
idle,4g,no,10,10,24,0.73,6,34.87,40.98,32.93,0
gaming,5g,no,75,81.2,96,4.7,13,27.67,62.64,45.67,1
normal_use,4g,yes,26,41.2,56,3.01,4,28.44,49.97,41.45,1
gaming,wifi,no,85,84.5,94,4.34,24,25.79,62.81,46.59,1
idle,4g,yes,10,18.6,38,1.13,8,25.06,42.51,35.12,0
idle,wifi,no,14,27.2,13,0.81,1,30.04,36.54,34.74,0
video_streaming,wifi,yes,67,74.8,86,2.91,14,23.82,59.05,43.45,1
idle,wifi,no,11,41.6,36,0.23,1,24.29,37.15,30.98,0
gaming,wifi,no,90,100,91,4.42,21,29.53,64.94,48.41,1
video_streaming,4g,yes,73,76.4,73,2.94,17,30.99,62.87,48.61,1
gaming,4g,yes,71,73.4,90,4.89,16,33.78,60.64,44.39,1
normal_use,5g,yes,31,38.4,58,2.36,9,33.5,53.34,37.37,1
normal_use,wifi,no,52,65.5,53,1.3,11,28,52.02,36.72,1
video_streaming,4g,no,44,59.4,65,2.96,16,29.05,50.93,38.19,1
idle,wifi,no,13,17.3,28,0.87,2,26.58,39.69,33.56,0
video_streaming,5g,no,59,79.2,65,3.84,14,25.63,57.03,42.35,1
gaming,5g,no,86,100,81,6.54,24,20.32,60.11,46.39,1
video_streaming,wifi,yes,46,72.7,65,3.33,5,28.96,51.58,41.43,1
gaming,wifi,yes,83,78.1,72,3.1,20,26.73,63.44,49.77,1
normal_use,wifi,yes,20,35.6,42,2.57,1,30.55,46.23,34.86,1
gaming,4g,no,79,92.7,87,5.16,25,30.73,60.13,46.67,1
gaming,wifi,yes,86,100,72,5.06,21,30.52,67.51,48.63,1
idle,wifi,yes,6,10.3,23,0.75,1,33.02,40.87,34.21,0
normal_use,5g,no,20,29.8,60,2.61,5,29.61,42.49,35.54,0
gaming,wifi,no,86,88.7,97,5.24,20,27.86,64.17,48.4,1
gaming,4g,no,78,90.1,73,3.41,19,31.47,59.23,42.79,1
gaming,wifi,yes,85,99.3,95,5.76,23,32.39,69.15,48.57,1
video_streaming,wifi,no,66,70.2,80,3.16,18,24.47,59.42,42.49,1
idle,wifi,no,14,19.9,10,0.46,1,33.43,36.07,33.75,0
video_streaming,4g,no,52,54,59,4.2,14,26.46,51.21,40.72,1
gaming,wifi,yes,89,88.6,86,3.17,22,27.2,69,47.09,1
video_streaming,4g,no,57,69.2,64,3.2,9,33.66,57.72,43.63,1
video_streaming,4g,no,67,84.6,59,3.24,18,31.95,58.08,43.65,1
idle,5g,no,5,17.9,17,1.11,2,26.62,34.54,31.53,0
normal_use,wifi,no,49,58.5,32,3.46,12,28.31,48.69,38.67,1
normal_use,wifi,no,29,40.4,53,3.14,8,32.11,43.05,38.64,0
gaming,4g,yes,74,84.9,81,5.1,19,33.15,61.66,47.52,1
gaming,4g,no,93,100,91,4.95,29,36.91,62.9,48.49,1
normal_use,wifi,no,23,25.9,53,1.52,1,26.13,43.57,33.32,0
video_streaming,4g,yes,40,42.2,59,2.42,9,30.34,55.25,41.84,1
idle,4g,no,10,21.6,33,0.69,3,25.19,37.84,33.13,0
gaming,4g,no,93,97,93,3.15,24,19.06,66.04,46.92,1
normal_use,wifi,yes,42,75.3,37,1.69,6,24.39,48.4,38.57,1
gaming,4g,no,70,82.9,84,6.98,23,34.64,58.95,44.12,1
normal_use,wifi,no,37,54.6,65,2.76,4,36.96,52.37,39.77,1
normal_use,wifi,no,39,50.1,50,2.65,6,18,45.29,36.37,1
normal_use,4g,no,45,47,42,1.31,13,23.06,50.52,36.31,1
normal_use,4g,no,46,58.6,38,1.65,14,29.41,49.54,37.21,1
normal_use,4g,no,46,54.3,55,3.5,10,38.65,48.83,40.79,1
normal_use,wifi,yes,42,39.8,51,3.45,12,33.74,49.83,44.86,1
normal_use,wifi,no,27,59.9,53,3.18,6,38.88,49.75,37.71,1
video_streaming,wifi,no,45,52.4,77,2.54,16,29.53,55.26,38.4,1
normal_use,wifi,no,23,29.4,37,1.17,6,28.33,44.66,32,0
normal_use,4g,yes,34,52,38,2.27,6,32.73,49.44,40.42,1
normal_use,wifi,no,27,36.1,48,2.29,1,31.36,49.53,34.35,1
gaming,wifi,yes,87,96.8,84,6.06,27,27.16,66.17,49.49,1
gaming,4g,no,99,100,77,4.31,30,28.06,62.16,49.73,1
normal_use,wifi,no,53,60.8,67,3.62,12,40.59,55.2,43.7,1
normal_use,5g,no,43,47.5,66,1.54,11,32.29,53.55,36.37,1
gaming,4g,no,95,100,70,5.52,20,23.28,64.7,46.85,1
idle,wifi,no,15,24,38,1.21,2,27.81,41.57,32.96,0
idle,4g,no,7,10,25,0.29,1,38.9,39.86,35.55,0
idle,5g,no,13,26.9,31,0.57,2,23.84,38.46,33.31,0
normal_use,wifi,no,20,34.2,44,1.45,2,33.06,41.22,33.23,0
normal_use,4g,no,36,43.6,35,3.91,9,23.14,45.03,38.24,1
video_streaming,5g,no,63,75.1,60,3.78,8,26.88,57.57,43.45,1
video_streaming,5g,no,41,67.6,78,4.52,2,28.9,52.54,39.17,1
video_streaming,4g,no,42,49.9,61,2.86,9,26.99,51.79,39.31,1
idle,5g,no,17,23.2,22,1.43,5,33.21,42.59,34.14,0
normal_use,4g,yes,27,54.7,68,3.69,7,27.66,50.91,38.68,1
normal_use,4g,no,27,29.7,45,3.37,1,26.04,44.55,36.32,0
gaming,wifi,no,94,100,99,4.48,23,25.89,62.61,48.31,1
video_streaming,5g,no,57,58.2,68,3.52,7,26.21,56.39,44.73,1
video_streaming,5g,no,63,89.9,85,2.8,16,36.1,59.67,44.53,1
gaming,4g,yes,79,71.8,97,6.48,23,31.35,65.7,48.14,1
gaming,wifi,yes,81,100,77,5.62,26,31.77,65.63,47.97,1
normal_use,wifi,no,37,42.6,69,1.18,6,33.37,54.31,36.81,1
idle,4g,yes,17,41,29,1.31,7,26.64,44.52,34.55,0
video_streaming,wifi,yes,66,58.9,69,2.75,20,22.53,59.24,44.65,1
idle,wifi,no,9,24.3,24,0.74,3,30.86,36.54,33.26,0
normal_use,5g,no,42,52.1,56,1.27,17,29.42,49.07,39.48,1
video_streaming,wifi,no,43,55.9,84,3.15,5,23.05,52.81,38.31,1
idle,5g,no,18,28,35,1.09,1,33.18,42.97,35.11,0
normal_use,wifi,no,26,26.6,47,3.13,5,29.83,41.97,29.11,0
video_streaming,wifi,no,57,68.3,55,2.76,11,21.62,52.41,41.96,1
normal_use,4g,no,20,29.6,62,1.88,3,26.21,46.43,34.5,1
normal_use,5g,no,40,50.4,65,1.88,9,36.66,51.74,38.05,1
idle,wifi,no,10,22.4,25,0.7,6,27.78,38.35,31.64,0
idle,wifi,no,16,25.7,32,1.46,6,37.79,46.01,36.27,1
video_streaming,wifi,no,59,71.3,78,2.59,12,40.76,54.87,41.31,1
normal_use,5g,no,33,22,41,3.98,4,24.32,45.64,34.73,1
normal_use,wifi,yes,37,45.5,59,2.14,12,26.62,50.77,40.47,1
idle,wifi,no,11,15.4,20,0.95,1,26.64,37.02,32.1,0
gaming,wifi,no,94,100,93,6.57,22,27.54,64.98,47.96,1
gaming,wifi,yes,96,100,77,5.27,23,26.52,65.45,48.9,1
video_streaming,wifi,no,46,50.1,68,3.98,14,20.35,49.13,41.58,1
normal_use,4g,no,30,41.8,33,1.1,8,28.01,41.08,37.51,0
normal_use,4g,no,41,55.3,37,3.55,5,29.53,47.28,40.04,1
idle,4g,no,16,21,18,0.44,3,30.07,37.15,36.14,0
idle,4g,no,13,27.3,30,1.18,1,30.63,41.98,32.03,0
normal_use,wifi,no,50,49.1,33,1.08,15,34.95,47.67,39.89,1
idle,4g,yes,6,13,28,0.53,1,37.09,42.77,36.29,0
video_streaming,wifi,no,72,78.4,67,4.57,17,25.92,58.44,47.27,1
normal_use,5g,no,22,36.3,35,2.8,12,35.75,45.56,35.48,1
gaming,wifi,no,88,90.8,87,4.77,24,29.62,63.78,48.07,1
normal_use,4g,no,34,51.3,56,1.61,12,28.17,46.88,36.33,1
idle,5g,no,9,10,33,1.44,1,28.94,40.46,31.68,0
normal_use,5g,no,25,10,56,1.7,7,30.09,47.62,36.51,1
normal_use,wifi,no,32,34.1,46,2.18,3,23.29,46.93,35.07,1
gaming,wifi,no,84,100,79,6.44,18,28.07,63.07,44.07,1
gaming,4g,yes,95,100,73,6.67,24,25.89,67.7,50.38,1
gaming,5g,yes,76,100,76,6.01,16,30.03,62.76,49.53,1
idle,4g,no,19,25.9,15,1.42,6,33.7,38.74,34.52,0
normal_use,4g,no,24,41.9,41,3.89,5,29.46,45.14,34.7,1
normal_use,5g,yes,47,70.5,58,3.87,5,21.54,55.37,40.85,1
normal_use,4g,no,36,26.4,54,1.56,9,28.24,48.25,36.43,1
video_streaming,5g,no,73,85.3,70,2.38,16,30.81,62.52,45.62,1
idle,wifi,no,12,27.8,37,1.28,2,27.81,40.69,34.72,0
gaming,wifi,yes,82,100,79,5.77,21,30.79,65.39,46.14,1
normal_use,4g,yes,44,85.9,49,1.12,6,33.17,54.36,42.37,1
gaming,4g,no,71,75.2,89,5.15,16,26.93,59.88,42.83,1
normal_use,wifi,no,40,50.3,63,2.25,10,35.75,50.87,40.22,1
gaming,4g,yes,89,92.2,72,6.57,25,26.62,64.93,49.85,1
normal_use,wifi,yes,28,30.3,51,3.58,9,24.23,46.05,39.02,1
video_streaming,5g,no,49,47,59,2.06,13,23.34,53.77,38.17,1
idle,wifi,yes,9,26.4,28,0.38,1,32.83,39.99,34.98,0
video_streaming,4g,yes,46,81.8,55,2.29,15,30.33,53.95,39.95,1
idle,4g,no,13,27.5,22,1.28,4,28.59,42.23,33.86,0
video_streaming,wifi,no,61,61.4,70,2.72,15,28.02,54.36,39.64,1
normal_use,4g,no,40,71.2,44,1.15,13,28.18,45.76,37.72,1
gaming,wifi,no,98,100,97,4.29,21,23.25,66.64,48.64,1
normal_use,wifi,no,45,42.7,54,1.05,13,35.41,52.97,41.99,1
video_streaming,wifi,no,71,80.1,70,3.85,19,31.56,58.05,43.84,1
video_streaming,5g,yes,68,87.1,81,4.86,21,31.62,60.56,45.01,1
normal_use,4g,no,50,60.6,58,3.49,13,28.22,53.04,40.98,1
video_streaming,wifi,no,63,66.1,73,2.74,13,21.81,58.4,41.28,1
normal_use,4g,no,24,37.3,47,1.59,6,35.77,47.19,35.46,1
video_streaming,wifi,no,62,90.5,87,4.52,16,27.47,57.03,43.2,1
idle,wifi,yes,7,32.1,38,0.25,4,28.79,42.83,34.98,0
gaming,wifi,yes,77,67.5,83,6.91,19,27.67,63.72,47.81,1
idle,wifi,yes,11,37.4,10,0.65,1,27.58,41.08,34.64,0
normal_use,wifi,no,48,66.5,67,2.26,12,33.02,54.57,32.92,1
gaming,wifi,no,83,100,74,5.22,20,27.73,59.33,47.18,1
idle,5g,no,14,11.4,29,0.59,5,23.37,41.76,31.81,0
normal_use,wifi,no,36,57.9,35,2.89,6,28.53,46.22,36.31,1
video_streaming,wifi,no,69,68.6,81,3.93,20,24.72,55.4,44.78,1
gaming,wifi,yes,95,95.4,82,4.72,23,19.13,66.44,47.24,1
normal_use,5g,yes,31,51.3,44,3.58,2,29.78,49.58,39.29,1
idle,wifi,yes,10,32.8,16,1.37,1,35.92,42.3,35.94,0
normal_use,wifi,no,22,32.3,37,2.89,6,26.7,44,36.2,0
idle,5g,no,17,14.3,25,0.81,1,34.26,41.91,37.11,0
normal_use,4g,yes,39,42.1,65,1.89,10,26.9,50.79,41.58,1
gaming,5g,yes,89,100,91,3.05,21,28.88,66.07,47.88,1
normal_use,4g,no,53,58.1,69,2.68,19,28.44,50.16,36.01,1
idle,4g,no,16,29.3,29,0.82,6,25.59,37.99,36.49,0
normal_use,wifi,no,47,65.4,69,2.85,15,37.99,56.92,40.73,1
video_streaming,wifi,yes,61,72.6,72,3.54,9,28.68,59.17,43.79,1
normal_use,5g,yes,41,62.4,34,3.46,6,31.09,47.32,40.86,1
video_streaming,5g,yes,49,50.6,60,3.7,9,30.73,54.95,40.64,1
idle,wifi,no,17,40.5,26,0.6,2,31.13,43.76,33.15,0
video_streaming,wifi,no,74,69.2,83,4.05,18,26.77,64.72,45.56,1
normal_use,wifi,yes,28,46.5,63,3.18,10,18,46.73,36.15,1
gaming,wifi,yes,82,75.3,70,6.71,25,31.85,62.86,50.3,1
normal_use,4g,no,54,68.2,48,2.9,13,32.29,54.02,41.42,1
normal_use,4g,no,27,25.5,38,1.38,6,32.34,43.85,35.87,0
idle,5g,yes,9,15,37,0.51,5,34.14,44.58,37.32,0
idle,4g,no,17,17,39,0.96,4,24.66,43.58,31.86,0
idle,4g,yes,10,15.6,30,0.98,1,33.71,44.4,37.57,0
idle,wifi,yes,7,13.8,21,1.44,1,28.08,41.28,31.41,0
gaming,4g,no,86,100,72,4.77,15,33.39,60.3,44.35,1
video_streaming,4g,no,62,76.2,69,3.05,12,29.79,59.26,43.04,1
normal_use,wifi,yes,37,35.6,34,1.57,6,34.77,48.01,38.35,1
idle,wifi,no,14,30.7,25,1.49,5,27.03,41.21,32.41,0
gaming,wifi,no,75,70.6,93,6.17,16,26.96,59.9,45.06,1
normal_use,wifi,no,27,19,65,1.73,9,22.82,48.03,32.81,1
gaming,4g,no,94,100,74,4.89,31,27.87,63.71,49.76,1
video_streaming,5g,no,71,80.9,64,2.58,15,23.48,57.81,42.86,1
normal_use,4g,no,32,35.3,62,1.71,8,22.7,48.59,39.11,1
normal_use,wifi,no,42,53.2,35,2.54,9,24.7,46.89,40.78,1
video_streaming,4g,yes,72,87.5,68,3.55,17,28.79,62.74,48.82,1
gaming,4g,no,88,100,84,4.61,18,23.61,61.12,46.32,1
video_streaming,5g,no,46,66.9,62,2.8,11,34.37,51.89,39.76,1
normal_use,wifi,yes,31,53.1,51,2.41,6,33.91,52.91,41.16,1
video_streaming,4g,no,60,88,76,4.2,20,29.51,56.88,39.58,1
gaming,wifi,yes,79,100,83,3.28,23,33.09,65.95,49.61,1
gaming,wifi,yes,92,84.7,81,6.95,26,34.01,66.04,50.4,1
normal_use,wifi,yes,23,20.1,60,3.05,8,37,51.29,41.78,1
gaming,wifi,no,88,100,73,5.58,27,28.1,64.48,46.25,1
video_streaming,wifi,no,71,69,75,2.28,16,31.59,60.53,44.77,1
idle,5g,no,7,10,16,1.31,1,20.08,33.71,31.45,0
gaming,wifi,no,83,85.2,70,3.44,18,26.67,60.07,44.95,1
video_streaming,4g,yes,56,73.4,66,2.42,13,33.01,59.19,47.15,1
idle,wifi,yes,6,11.3,15,0.31,2,26.21,42.01,34.12,0
gaming,wifi,yes,90,100,79,6.14,20,30.65,67.07,50.52,1
video_streaming,4g,no,47,59.2,63,4.21,10,30.23,49.83,42.15,1
gaming,4g,yes,98,100,77,3.58,25,22.74,67.74,52.2,1
video_streaming,4g,no,73,85,88,3.62,14,29.74,59.81,45.77,1
idle,4g,yes,16,16.4,15,0.62,7,33.05,43.07,35.68,0
idle,4g,yes,18,20,36,0.64,3,22.74,45.02,38.77,1
normal_use,wifi,yes,50,59.9,61,2.21,7,29.83,55.52,40.97,1
normal_use,5g,no,47,48.9,43,2.87,16,25.08,51.97,38.59,1
gaming,wifi,yes,92,96.6,98,6.88,24,29.12,68.36,50.23,1
gaming,5g,no,80,89.7,84,5.69,19,29.16,58.67,43.31,1
idle,wifi,no,5,10,33,1.41,1,31.98,42.13,33.23,0
idle,wifi,yes,19,38.5,23,1.37,5,30.64,48.32,40.1,1
normal_use,wifi,no,24,30.6,38,3.21,7,27.66,46.93,37.41,1
normal_use,4g,no,45,51.4,55,1.69,8,30.77,52.88,36.68,1
video_streaming,wifi,yes,46,72.7,56,2.93,6,24.58,53.18,43.4,1
gaming,wifi,no,75,87.2,85,4.74,15,31.89,61.65,46.83,1
video_streaming,wifi,no,40,47.3,74,4.18,10,25.57,53.34,38.8,1
gaming,wifi,no,88,99.2,79,5.91,22,21.86,59.8,49.99,1
normal_use,5g,yes,27,39.5,47,3.67,9,18,44.68,40.03,0
normal_use,wifi,no,54,82.8,32,3.22,13,26.86,48.76,40.64,1
normal_use,4g,no,38,34.5,49,2.93,10,32.85,51.36,37.74,1
idle,4g,no,19,33.5,29,0.85,7,30.17,44.89,33.05,0
normal_use,4g,no,46,71,69,3.49,11,32.56,50.18,37.39,1
video_streaming,wifi,no,42,47.7,87,2.09,14,31.88,53.29,38.34,1
video_streaming,wifi,yes,68,80.5,53,3,20,26.31,52.79,46.1,1
gaming,5g,no,68,65.2,91,5.69,17,23.54,61.09,41.22,1
idle,4g,yes,12,10.8,27,1.14,1,35.73,42.13,37.93,0
idle,wifi,no,8,27.9,15,0.48,1,32.65,36.27,32.24,0
normal_use,wifi,no,30,36.8,65,3.26,9,28.39,46.14,35.47,1
normal_use,wifi,yes,42,34,31,2.7,8,29.57,46.94,43.68,1
normal_use,4g,yes,36,53.3,67,3.12,14,32.76,55.38,42.01,1
normal_use,4g,yes,28,44.7,49,3.41,13,27.82,51.05,38.16,1
idle,wifi,no,15,26.1,27,1.09,8,36.93,40.91,34.49,0
gaming,4g,yes,80,85.4,74,5.83,22,20.11,64.5,47.21,1
normal_use,5g,no,26,20.6,48,2.91,4,28.05,46.5,33.71,1
video_streaming,5g,yes,55,71.9,53,2.63,18,26.22,55.63,45.37,1
video_streaming,4g,no,51,60.5,66,4.71,4,26.65,54.37,40.1,1
normal_use,wifi,yes,31,31.8,63,1.94,6,35.28,51.79,36.82,1
idle,wifi,yes,15,30.3,36,1.08,6,27.4,41.81,36.19,0
gaming,wifi,yes,95,79.8,83,3.4,25,23.94,66.65,51.18,1
normal_use,4g,yes,30,36.6,35,1.5,3,27.66,47.87,43.49,1
normal_use,5g,no,48,57.2,31,3.24,3,38.35,49.31,41.16,1
normal_use,4g,no,22,25.2,45,1.31,5,22.12,44.29,33.93,0
idle,4g,yes,14,37,39,0.99,1,22.49,47.68,36.84,1
idle,wifi,no,13,14.9,14,1.05,5,28.5,39.54,32.08,0
normal_use,4g,yes,25,38.6,54,1.95,7,25.81,48.65,37.18,1
video_streaming,5g,yes,63,81.6,68,4.92,15,30.34,59.94,46.35,1
idle,wifi,yes,13,10,10,0.37,4,28.13,39.73,38.43,0
gaming,5g,no,78,88.2,74,6.98,18,24.39,59.44,41.81,1
normal_use,wifi,no,38,51.3,42,3.93,8,31.25,46.69,41.88,1
gaming,5g,yes,98,100,97,5.19,22,34.42,70.69,53.47,1
gaming,wifi,no,78,90.4,76,5.14,19,27.56,60.04,45.26,1
normal_use,wifi,no,50,63.9,64,3.24,12,29.53,54.53,37.18,1
normal_use,4g,yes,52,84.6,32,2.4,12,25.37,50.66,46.59,1
video_streaming,wifi,yes,66,75.2,83,2.83,19,30.15,61.84,46.46,1
normal_use,4g,yes,31,26.8,40,1.85,6,31.21,46.3,40.97,1
